Development matrix.


ZOBJECT	 ZCHECKFIELD	 ZVALUE_FIELD	 ZCOUNTER	 ZACTIVE_FLAG	 ZOBJECT_DESCR
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CPRA	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CPRA	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 ESAA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 ESAA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 ESAA	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 ESAA	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 GBAA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 GBAA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 GBAA	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 GBAA	 10	 	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 HK01	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 HK01	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 IYAA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 IYAA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 IYAA	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 IYAA	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 NLAA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 NLAA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 NLAA	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 NLAA	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 NNAA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 NNAA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 NNAA	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 NNAA	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 PL01	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 PL01	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 PL02	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 PL04	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 PL04	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 RU01	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 RU01	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 RU02	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 RU02	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 RU03	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 RU04	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 RU04	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 XR01	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 XR01	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_PRCTR_DERIVATION	 BUKRS	 	 01	 	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 BUKRS	 ADEA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 BUKRS	 AFRA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 BUKRS	 BGAA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 BUKRS	 CHAA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 BUKRS	 CPRA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 BUKRS	 ESAA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 BUKRS	 GBAA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 BUKRS	 IYAA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 BUKRS	 NLAA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 BUKRS	 NNAA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 WERKS	 	 01	 	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 WERKS	 ADEA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 WERKS	 AFRA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 WERKS	 BGAA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 WERKS	 CHAA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 WERKS	 CPRA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 WERKS	 ESAA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 WERKS	 GBAA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 WERKS	 IYAA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 WERKS	 NLAA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_PRCTR_DERIVATION	 WERKS	 NNAA	 01	 X	 AM Impl. in BADI WORKORDER_UPDATE (AM)
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 	 01	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 	 02	 	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 ADEA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 AFRA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 BGAA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 CHAA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 CJAL	 02	 	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 CONA	 02	 	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 CPRA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 ESAA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 GBAA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 HKGA	 02	 	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 IYAA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 MRUA	 02	 	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 NLAA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 NNAA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 POLA	 02	 	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 SHTA	 02	 	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 XRAA	 02	 	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_SE_AM_INVOICE_CREA	 VKORG	 RU02	 01	 X	 SEED: GAC reposting for RRB service cost
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 ADEA	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 AFRA	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 BGAA	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 CHAA	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 CN61	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 CPRA	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 ESAA	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 GBAA	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 IYAA	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 NLAA	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 NNAA	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_SE_BEMOT_CHECK	 WERKS	 	 01	 X	 Acc Ind check confirmations only for SEED
YCL_IM_SE_BEMOT_CHECK	 WERKS	 ADEA	 01	 	 Acc Ind check confirmations only for SEED
YCL_IM_SE_BEMOT_CHECK	 WERKS	 AFRA	 01	 	 Acc Ind check confirmations only for SEED
YCL_IM_SE_BEMOT_CHECK	 WERKS	 BGAA	 01	 	 Acc Ind check confirmations only for SEED
YCL_IM_SE_BEMOT_CHECK	 WERKS	 CHAA	 01	 	 Acc Ind check confirmations only for SEED
YCL_IM_SE_BEMOT_CHECK	 WERKS	 CN61	 01	 	 Acc Ind check confirmations only for SEED
YCL_IM_SE_BEMOT_CHECK	 WERKS	 CPRA	 01	 	 Acc Ind check confirmations only for SEED
YCL_IM_SE_BEMOT_CHECK	 WERKS	 ESAA	 01	 	 Acc Ind check confirmations only for SEED
YCL_IM_SE_BEMOT_CHECK	 WERKS	 GBAA	 01	 	 Acc Ind check confirmations only for SEED
YCL_IM_SE_BEMOT_CHECK	 WERKS	 IYAA	 01	 	 Acc Ind check confirmations only for SEED
YCL_IM_SE_BEMOT_CHECK	 WERKS	 NLAA	 01	 	 Acc Ind check confirmations only for SEED
YCL_IM_SE_BEMOT_CHECK	 WERKS	 NNAA	 01	 	 Acc Ind check confirmations only for SEED
YCL_IM_SE_CHECK_ACC_ID-AT_SAVE	 WERKS	 ADEA	 01	 	
YCL_IM_SE_CHECK_ACC_ID-AT_SAVE	 WERKS	 AFRA	 01	 	
YCL_IM_SE_CHECK_ACC_ID-AT_SAVE	 WERKS	 BGAA	 01	 	
YCL_IM_SE_CHECK_ACC_ID-AT_SAVE	 WERKS	 CHAA	 01	 	
YCL_IM_SE_CHECK_ACC_ID-AT_SAVE	 WERKS	 CPRA	 01	 	
YCL_IM_SE_CHECK_ACC_ID-AT_SAVE	 WERKS	 ESAA	 01	 	
YCL_IM_SE_CHECK_ACC_ID-AT_SAVE	 WERKS	 GBAA	 01	 	
YCL_IM_SE_CHECK_ACC_ID-AT_SAVE	 WERKS	 IYAA	 01	 	
YCL_IM_SE_CHECK_ACC_ID-AT_SAVE	 WERKS	 NLAA	 01	 	
YCL_IM_SE_CHECK_ACC_ID-AT_SAVE	 WERKS	 NNAA	 01	 	
YCL_IM_SE_DEL_CHECK_SERNR	 AUART	 ZQP	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 AUART	 ZQP1	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 AUART	 ZQP2	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 AUART	 ZRE	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 AUART	 ZRIB	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 VKORG	 CN01	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 VKORG	 CN02	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 VKORG	 CN03	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 VKORG	 CN04	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 VKORG	 CN07	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 VKORG	 HK01	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 VKORG	 HK02	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 VKORG	 HK03	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 VKORG	 PL01	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 VKORG	 PL02	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 VKORG	 PL04	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 VKORG	 RU01	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 VKORG	 RU02	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 VKORG	 RU03	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 VKORG	 RU04	 01	 X	
YCL_IM_SE_DEL_CHECK_SERNR	 VKORG	 XR01	 01	 X	
YCL_IM_SE_SEO_APAV	 BUKRS	 	 01	 X	 SEED: Set SEO APAV status if no components
YCL_IM_SE_SEO_APAV	 BUKRS	 ADEA	 01	 	 SEED: Set SEO APAV status if no components
YCL_IM_SE_SEO_APAV	 BUKRS	 AFRA	 01	 	 SEED: Set SEO APAV status if no components
YCL_IM_SE_SEO_APAV	 BUKRS	 BGAA	 01	 	 SEED: Set SEO APAV status if no components
YCL_IM_SE_SEO_APAV	 BUKRS	 CHAA	 01	 	 SEED: Set SEO APAV status if no components
YCL_IM_SE_SEO_APAV	 BUKRS	 CPRA	 01	 	 SEED: Set SEO APAV status if no components
YCL_IM_SE_SEO_APAV	 BUKRS	 ESAA	 01	 	 SEED: Set SEO APAV status if no components
YCL_IM_SE_SEO_APAV	 BUKRS	 GBAA	 01	 	 SEED: Set SEO APAV status if no components
YCL_IM_SE_SEO_APAV	 BUKRS	 IYAA	 01	 	 SEED: Set SEO APAV status if no components
YCL_IM_SE_SEO_APAV	 BUKRS	 NLAA	 01	 	 SEED: Set SEO APAV status if no components
YCL_IM_SE_SEO_APAV	 BUKRS	 NNAA	 01	 	 SEED: Set SEO APAV status if no components
YPOCHANGE	 BUKRS	 	 01	 X	 SEED Update PO delivery dates (BADI: YAM_CHECK_COMPLETE~BEFORE_UPDATE)
YPOCHANGE	 BUKRS	 ADEA	 01	 	 SEED Update PO delivery dates (BADI: YAM_CHECK_COMPLETE~BEFORE_UPDATE)
YPOCHANGE	 BUKRS	 AFRA	 01	 	 SEED Update PO delivery dates (BADI: YAM_CHECK_COMPLETE~BEFORE_UPDATE)
YPOCHANGE	 BUKRS	 BGAA	 01	 	 SEED Update PO delivery dates (BADI: YAM_CHECK_COMPLETE~BEFORE_UPDATE)
YPOCHANGE	 BUKRS	 CHAA	 01	 	 SEED Update PO delivery dates (BADI: YAM_CHECK_COMPLETE~BEFORE_UPDATE)
YPOCHANGE	 BUKRS	 CPRA	 01	 	 SEED Update PO delivery dates (BADI: YAM_CHECK_COMPLETE~BEFORE_UPDATE)
YPOCHANGE	 BUKRS	 ESAA	 01	 	 SEED Update PO delivery dates (BADI: YAM_CHECK_COMPLETE~BEFORE_UPDATE)
YPOCHANGE	 BUKRS	 GBAA	 01	 	 SEED Update PO delivery dates (BADI: YAM_CHECK_COMPLETE~BEFORE_UPDATE)
YPOCHANGE	 BUKRS	 IYAA	 01	 	 SEED Update PO delivery dates (BADI: YAM_CHECK_COMPLETE~BEFORE_UPDATE)
YPOCHANGE	 BUKRS	 NLAA	 01	 	 SEED Update PO delivery dates (BADI: YAM_CHECK_COMPLETE~BEFORE_UPDATE)
YPOCHANGE	 BUKRS	 NNAA	 01	 	 SEED Update PO delivery dates (BADI: YAM_CHECK_COMPLETE~BEFORE_UPDATE)
YSD_DEF_ACC_IND	 AUART	 	 02	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 AUART	 ZC01	 02	 X	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 AUART	 ZD01	 02	 X	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 AUART	 ZD02	 02	 X	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 AUART	 ZI01	 02	 X	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 AUART	 ZO01	 02	 X	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 AUART	 ZO03	 02	 X	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 AUART	 ZQ01	 02	 X	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 AUART	 ZQ02	 02	 X	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 	 01	 X	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 ADEA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 AFRA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 BGAA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 CHAA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 CPRA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 ESAA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 GBAA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 IYAA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 NLAA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 NNAA	 01	 	 SEED Sales order Acc. Ind.
YSE_AM_ADV_SHIP_ITEM_CAT	 AUART	 ZO03	 01	 X	 SEED: AM Adv. Ship SO item category
YSE_AM_DEF_PLANT	 AUART	 	 01	 	 SEED: AM order types for plant from equipment
YSE_AM_DEF_PLANT	 AUART	 ZC01	 01	 X	 SEED: AM order types for plant from equipment
YSE_AM_DEF_PLANT	 AUART	 ZI01	 01	 X	 SEED: AM order types for plant from equipment
YSE_AM_DEF_PLANT	 AUART	 ZO01	 01	 X	 SEED: AM order types for plant from equipment
YSE_AM_DEF_PLANT	 AUART	 ZQ01	 01	 X	 SEED: AM order types for plant from equipment
YSE_AM_DEF_PLANT	 AUART	 ZQ02	 01	 X	 SEED: AM order types for plant from equipment
YSE_AM_DEF_PLANT	 PSTYV	 	 02	 	 SEED: Default plant sales order relevant items
YSE_AM_DEF_PLANT	 PSTYV	 ZAGE	 02	 X	 SEED: Default plant sales order relevant items
YSE_AM_DEF_PLANT	 PSTYV	 ZC03	 02	 X	 SEED: Default plant sales order relevant items
YSE_AM_DEF_PLANT	 PSTYV	 ZI00	 02	 X	 SEED: Default plant sales order relevant items
YSE_AM_DEF_PLANT	 PSTYV	 ZI01	 02	 X	 SEED: Default plant sales order relevant items
YSE_AM_DEF_PLANT	 PSTYV	 ZI02	 02	 X	 SEED: Default plant sales order relevant items
YSE_AM_DEF_PLANT	 PSTYV	 ZI03	 02	 X	 SEED: Default plant sales order relevant items
YSE_AM_DEF_PLANT	 PSTYV	 ZO01	 02	 X	 SEED: Default plant sales order relevant items
YSE_AM_DEF_PLANT	 PSTYV	 ZO03	 02	 X	 SEED: Default plant sales order relevant items
YSE_AM_DEF_PLANT	 PSTYV	 ZO05	 02	 X	 SEED: Default plant sales order relevant items
YSE_AM_DEF_PLANT	 PSTYV	 ZO06	 02	 X	 SEED: Default plant sales order relevant items
YSE_AM_DEF_PLANT	 PSTYV	 ZO07	 02	 X	 SEED: Default plant sales order relevant items
YSE_AM_DEF_PLANT	 PSTYV	 ZO08	 02	 X	 SEED: Default plant sales order relevant items
YSE_AM_DEF_PLANT	 PSTYV	 ZQ03	 02	 X	 SEED: Default plant sales order relevant items
YSE_AM_DEF_PLANT	 PSTYV	 ZQC1	 02	 X	 SEED: Default plant sales order relevant items
YSE_AM_DEF_PLANT	 PSTYV	 ZSC1	 02	 X	 SEED: Default plant sales order relevant items
YSE_AM_SCREEN_ACC_IND	 AUART	 	 01	 	 SEED-AM Make acc. ind. changeable
YSE_AM_SCREEN_ACC_IND	 AUART	 ZI01	 01	 X	 SEED-AM Make acc. ind. changeable
YSE_AM_SCREEN_ACC_IND	 AUART	 ZO01	 01	 X	 SEED-AM Make acc. ind. changeable
YSE_AM_SCREEN_ACC_IND	 AUART	 ZO03	 01	 X	 SEED-AM Make acc. ind. changeable
YSE_AM_SCREEN_ACC_IND	 AUART	 ZQ01	 01	 X	 SEED-AM Make acc. ind. changeable
YSE_AM_SEO_TO_DEL	 BUKRS	 	 01	 X	 Advanced shipment
YSE_AM_SEO_TO_DEL	 BUKRS	 ADEA	 01	 	 Advanced shipment
YSE_AM_SEO_TO_DEL	 BUKRS	 AFRA	 01	 	 Advanced shipment
YSE_AM_SEO_TO_DEL	 BUKRS	 BGAA	 01	 	 Advanced shipment
YSE_AM_SEO_TO_DEL	 BUKRS	 CHAA	 01	 	 Advanced shipment
YSE_AM_SEO_TO_DEL	 BUKRS	 CPRA	 01	 	 Advanced shipment
YSE_AM_SEO_TO_DEL	 BUKRS	 ESAA	 01	 	 Advanced shipment
YSE_AM_SEO_TO_DEL	 BUKRS	 GBAA	 01	 	 Advanced shipment
YSE_AM_SEO_TO_DEL	 BUKRS	 IYAA	 01	 	 Advanced shipment
YSE_AM_SEO_TO_DEL	 BUKRS	 NLAA	 01	 	 Advanced shipment
YSE_AM_SEO_TO_DEL	 BUKRS	 NNAA	 01	 	 Advanced shipment
YSE_ASSIGN_SER_NR	 AUART	 ZC01	 02	 X	 SEED: AM add sernr to object list
YSE_ASSIGN_SER_NR	 AUART	 ZQ02	 02	 X	 SEED: AM add sernr to object list
YSE_ASSIGN_SER_NR	 VKORG	 	 01	 X	 SEED-AM: Add serial- and equipm.nr as techn. obj. in Sales order
YSE_ASSIGN_SER_NR	 VKORG	 ADEA	 01	 	 SEED-AM: Add serial- and equipm.nr as techn. obj. in Sales order
YSE_ASSIGN_SER_NR	 VKORG	 AFRA	 01	 	 SEED-AM: Add serial- and equipm.nr as techn. obj. in Sales order
YSE_ASSIGN_SER_NR	 VKORG	 BGAA	 01	 	 SEED-AM: Add serial- and equipm.nr as techn. obj. in Sales order
YSE_ASSIGN_SER_NR	 VKORG	 CHAA	 01	 	 SEED-AM: Add serial- and equipm.nr as techn. obj. in Sales order
YSE_ASSIGN_SER_NR	 VKORG	 CPRA	 01	 	 SEED-AM: Add serial- and equipm.nr as techn. obj. in Sales order
YSE_ASSIGN_SER_NR	 VKORG	 ESAA	 01	 	 SEED-AM: Add serial- and equipm.nr as techn. obj. in Sales order
YSE_ASSIGN_SER_NR	 VKORG	 GBAA	 01	 	 SEED-AM: Add serial- and equipm.nr as techn. obj. in Sales order
YSE_ASSIGN_SER_NR	 VKORG	 IYAA	 01	 	 SEED-AM: Add serial- and equipm.nr as techn. obj. in Sales order
YSE_ASSIGN_SER_NR	 VKORG	 NLAA	 01	 	 SEED-AM: Add serial- and equipm.nr as techn. obj. in Sales order
YSE_ASSIGN_SER_NR	 VKORG	 NNAA	 01	 	 SEED-AM: Add serial- and equipm.nr as techn. obj. in Sales order
YSE_AUTOMATIC_BLOCKING	 AUART	 ZQP	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 AUART	 ZQP1	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 AUART	 ZQP2	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 AUART	 ZQT	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 AUART	 ZRIB	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 VKORG	 CN01	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 VKORG	 CN02	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 VKORG	 CN03	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 VKORG	 CN04	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 VKORG	 CN07	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 VKORG	 HK01	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 VKORG	 HK02	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 VKORG	 HK03	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 VKORG	 PL01	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 VKORG	 PL02	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 VKORG	 PL04	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 VKORG	 RU01	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 VKORG	 RU02	 01	 X	 Discount Approval (Set/Reset block)
